ID,YEAR,MO,DY,WS2M,T2M,T2MWET,T2MDEW,RH2M,PS,QV2M,DATE
ID_OdrVnE_20110615,2011,6,15,1.5,24.58,22.92,21.27,82.72,96.19,16.51,2011-06-15
ID_MdWBtG_20230910,2023,9,10,1.8,25.27,22.97,20.66,76.89,96.25,15.89,2023-09-10
ID_YQ3N92_20180517,2018,5,17,0.98,24.98,23.32,21.67,82.71,96.1,16.94,2018-05-17
ID_73qWlF_20130902,2013,9,2,1.38,25.55,22.48,19.42,70.13,96.22,14.71,2013-09-02
ID_3u9JmK_20210212,2021,2,12,1.42,25.31,24.19,23.06,87.88,95.97,18.49,2021-02-12
ID_dg5ysG_20161127,2016,11,27,0.52,25.7,23.93,22.17,81.81,95.97,17.5,2016-11-27
ID_T3z2bW_20160330,2016,3,30,1.0,26.3,25.23,24.15,88.22,96.03,19.73,2016-03-30
ID_jFjub9_20130101,2013,1,1,0.92,24.94,23.39,21.84,83.57,96.05,17.12,2013-01-01
ID_Fuz8ZP_20201101,2020,11,1,1.18,25.23,23.69,22.16,84.05,96.01,17.47,2020-11-01
ID_bacUDk_20190503,2019,5,3,1.21,26.21,24.48,22.74,81.85,96.03,18.11,2019-05-03
ID_Di6jMk_20180512,2018,5,12,0.94,25.77,24.0,22.24,81.52,96.04,17.55,2018-05-12
ID_3qgMNX_20130609,2013,6,9,1.37,24.07,21.94,19.81,78.28,96.24,15.11,2013-06-09
ID_VXGbRO_20231116,2023,11,16,0.71,26.9,24.86,22.83,79.75,96.03,18.2,2023-11-16
ID_ZOSL1r_20221115,2022,11,15,1.28,24.91,23.26,21.62,82.87,96.13,16.87,2022-11-15
ID_XGJHk0_20211125,2021,11,25,0.69,24.57,23.36,22.16,87.05,96.03,17.48,2021-11-25
ID_xeEUQ5_20200614,2020,6,14,1.13,23.9,22.16,20.41,81.64,96.36,15.64,2020-06-14
ID_zzX6T3_20200518,2020,5,18,0.82,25.5,24.04,22.57,84.53,96.26,17.9,2020-05-18
ID_HBqEBR_20190304,2019,3,4,1.06,24.98,23.46,21.94,83.84,96.2,17.21,2019-03-04
ID_eDWOFo_20151218,2015,12,18,1.22,22.96,22.22,21.48,91.46,96.28,16.7,2015-12-18
ID_bdZYyK_20170529,2017,5,29,0.79,25.6,23.84,22.07,81.94,96.3,17.34,2017-05-29
ID_6uvGRF_20160804,2016,8,4,1.79,23.59,21.14,18.69,75.76,96.28,14.04,2016-08-04
ID_1zE697_20231101,2023,11,1,0.72,25.41,23.73,22.04,82.64,96.07,17.34,2023-11-01
ID_ysCO8C_20140317,2014,3,17,0.87,25.83,24.28,22.73,83.87,96.0,18.09,2014-03-17
ID_lscQC4_20120630,2012,6,30,1.41,23.64,22.06,20.48,83.16,96.26,15.7,2012-06-30
ID_dP1lHS_20201222,2020,12,22,0.62,25.53,23.42,21.32,78.18,96.12,16.58,2020-12-22
ID_vfHZIV_20120203,2012,2,3,0.85,25.33,23.37,21.41,79.77,96.09,16.69,2012-02-03
ID_CqrGPy_20120204,2012,2,4,0.69,25.61,23.49,21.36,78.45,96.0,16.64,2012-02-04
ID_JnSawW_20131122,2013,11,22,1.33,23.87,22.81,21.75,88.27,95.97,17.04,2013-11-22
ID_hykasd_20230319,2023,3,19,0.88,24.59,22.81,21.04,81.67,96.22,16.28,2023-03-19
ID_x3rhF1_20220201,2022,2,1,0.98,25.65,23.94,22.23,82.33,95.95,17.57,2022-02-01
ID_dYZt4W_20160520,2016,5,20,1.27,24.51,22.52,20.53,79.48,96.23,15.79,2016-05-20
ID_SukOBh_20130906,2013,9,6,1.27,24.69,22.79,20.88,80.27,96.19,16.12,2013-09-06
ID_qwS41B_20190706,2019,7,6,1.76,24.63,21.81,18.99,72.59,96.13,14.33,2019-07-06
ID_zTXYCX_20200419,2020,4,19,1.35,24.4,23.26,22.13,87.61,96.3,17.39,2020-04-19
ID_OW1Ldy_20160928,2016,9,28,1.38,25.01,22.76,20.52,77.01,96.25,15.74,2016-09-28
ID_3oMJWs_20210927,2021,9,27,0.89,25.37,22.91,20.45,75.46,96.18,15.69,2021-09-27
ID_JaIhCv_20190302,2019,3,2,1.06,25.31,23.73,22.15,83.5,96.24,17.44,2019-03-02
ID_0y8uNw_20231215,2023,12,15,1.04,25.74,24.25,22.77,84.39,95.99,18.14,2023-12-15
ID_mUhLvV_20211205,2021,12,5,1.04,26.21,24.44,22.67,81.72,96.05,18.04,2021-12-05
ID_N11L79_20211207,2021,12,7,0.67,25.83,24.22,22.6,83.29,96.15,17.93,2021-12-07
ID_JJPS94_20120309,2012,3,9,1.25,24.37,22.74,21.11,83.42,96.16,16.35,2012-03-09
ID_pJBLp2_20230929,2023,9,29,1.46,26.67,24.1,21.54,74.88,96.1,16.81,2023-09-29
ID_PRa7hM_20100321,2010,3,21,1.25,25.24,24.13,23.03,88.03,96.08,18.42,2010-03-21
ID_B7FhNp_20170816,2017,8,16,2.32,22.9,20.78,18.67,78.59,96.14,14.06,2017-08-16
ID_nzWajI_20230403,2023,4,3,1.1,25.41,23.91,22.42,83.9,95.9,17.8,2023-04-03
ID_b75szW_20170712,2017,7,12,1.2,23.64,21.66,19.68,79.54,96.51,14.91,2017-07-12
ID_YmDiUi_20180304,2018,3,4,1.83,24.06,22.98,21.89,88.32,96.1,17.17,2018-03-04
ID_uWZXm3_20121104,2012,11,4,1.45,24.41,22.84,21.27,83.53,96.1,16.52,2012-11-04
ID_dKhp4o_20161222,2016,12,22,1.08,26.0,23.44,20.89,74.67,95.85,16.19,2016-12-22
ID_0nrnXd_20141013,2014,10,13,1.59,25.37,23.42,21.47,79.85,96.19,16.71,2014-10-13
ID_NNpoqa_20171210,2017,12,10,1.71,23.55,22.81,22.08,91.57,96.08,17.37,2017-12-10
ID_BgUL19_20231229,2023,12,29,0.96,24.76,23.58,22.4,86.83,96.21,17.71,2023-12-29
ID_k5Bw5O_20150930,2015,9,30,2.07,25.73,22.63,19.53,69.39,96.1,14.82,2015-09-30
